,AccountId,ActionOnLogOff,Active,ActiveStr,Attribute,AuthorizedBy,Basis,BasisDecStatic,BasisFmtStatic,BasisTickStatic,BrokerRef,CMAttribute,CMAttributeStatus,ClearingStatus,Code,CompNameOrigin,CompTypeOrigin,Completed,CurrencyStr,CurrentAction,CurrentActionStr,CustomerInfo,DarkOrder,Date,DateCreation,DateUTC,Desc,Desk,Discount,DiscountDecStatic,DiscountFmtStatic,DiscountTickStatic,ExecutionId,ExecutionIdType,ExecutionMktId,ExecutionMktIdType,ExpireDate,ExpireTime,FreeText,FuturePrice,FuturePriceActual,Id,InDepth,InstrumentId,Interference,InvestmentId,InvestmentIdType,InvestmentMktId,InvestmentMktIdType,IsAnonymous,IsOCO,IsOvertrading,IsShared,Key,LegPrice,LinkId,MarketStatus,MessageId,MinFillQty,OnLogoff,OrderNo,OrderTmpId,OwnershipPolicy,ParentId,Price,PriceDecStatic,PriceFmtStatic,PriceTickStatic,QGConsistent,QGConsistentStr,QGMode,QGWorking,QtyFill,QtyGoal,QtyHit,QtyMin,QtyOvertraded,QtyShown,QtyStatus,QtyStatusStr,QtyTick,QtyTot,QtyTotReq,RejectReason,RejectReasonStr,RequestRef,RwtTag,Scaled,SecOrderId,Spread,SpreadDecStatic,SpreadFmtStatic,SpreadTickStatic,Status,StatusStr,StopCond,StopCondStr,StopInstrumentId,StopPrice,Strategy,SwapPrice,SwapPriceActual,Text,Time,TimeCreation,TimeInForce,TimeInForceStr,TimeStamp,TimeStampEx,TimeUpd,TimeUpdEx,Trader,TradingStatus,TradingStatusStr,TrdCount,TrdDateLast,TrdQty,TrdQtyLast,TrdTimeLast,TrdValueAvg,TrdValueLast,Type,TypeStr,UserData,UserTag,UserText,Value,ValueDec,ValueFmt,ValueTick,ValueType,ValueTypeStr,Verb,VerbStr,Warning,YDiff,YDiffDecStatic,YDiffFmtStatic,YDiffTickStatic,Yield,YieldDecStatic,YieldFmtStatic,YieldTickStatic
41,CALYON.LCH,Withdraw,1,Yes,0,,-3.0,2,2,0.05,O_NORMAL.40,0,0,NotClearing,A-EUR 2Y-5Y-7Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y-5Y-7Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,894_20200717_0,0,A_EUR_2Y_5Y_7Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM24,0,,Open,894_20200717_0,0,Delete,894,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846023,0,,-3.0,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,894_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,10:52:23,10:52:23,8,FAS,1973-08-26 14:36:04.000000000,1973-01-07 03:02:44.322998000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11522375,,,-3.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
42,CALYON.LCH,Withdraw,1,Yes,0,,-3.0,2,2,0.05,O_NORMAL.40,0,0,NotClearing,A-EUR 2Y-5Y-7Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,6,Delete,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y-5Y-7Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,894_20200717_0,0,A_EUR_2Y_5Y_7Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM24,0,,Open,894_20200717_0,0,Delete,894,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846023,0,,-3.0,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,894_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,10:52:23,10:52:23,8,FAS,1973-08-26 14:36:04.000000000,1973-01-07 03:02:44.322998000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11522375,,,-3.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
43,CALYON.LCH,Withdraw,1,Yes,0,,-3.0,2,2,0.05,O_NORMAL.40,0,0,NotClearing,A-EUR 2Y-5Y-7Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y-5Y-7Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,894_20200717_0,0,A_EUR_2Y_5Y_7Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM24,0,,Open,894_20200717_0,0,Delete,894,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846023,0,,-3.0,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,894_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,10:52:23,10:52:23,8,FAS,1973-08-26 14:36:04.000000000,1973-01-07 03:02:44.322998000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11522375,,,-3.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
44,CALYON.LCH,Withdraw,0,No,0,,-3.0,2,2,0.05,O_NORMAL.40,0,0,NotClearing,A-EUR 2Y-5Y-7Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 2Y-5Y-7Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,894_20200717_0,0,A_EUR_2Y_5Y_7Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM24,0,,Withdrawn,894_20200717_0,0,Delete,894,MKV_A_EUR_2Y_5Y_7Y_bf_SPRA_1594967846023,0,,-3.0,0,0,0.0,0,,0,0,0,100,0,0,0,0,1,Zf,1,0,100,0,,,,0,894_20200717_0,0,0,0,0,10,De,0,No,,0,,0,0,,10:53:01,10:52:23,8,FAS,1973-08-27 12:13:24.000000000,1973-01-08 00:40:04.608887000,0,0,Ca_Trader3_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11522375,,,-3.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
45,,Withdraw,1,Yes,0,,10.0,2,2,0.05,,0,0,,A-EUR 15Y-20Y-30Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y-20Y-30Y.bf,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,895_20200717_0,0,A_EUR_15Y_20Y_30Y_bf_SPRA,,,0,,0,0,0,0,1,CM25,0,,,895_20200717_0,0,Delete,895,MKV_A_EUR_15Y_20Y_30Y_bf_SPRA_1594967846024,0,,10.0,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,895_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,10:54:46,10:54:46,8,FAS,1973-08-29 04:36:50.000000000,1973-01-09 17:03:30.141113000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11544701,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
46,CALYON.LCH,Withdraw,1,Yes,0,,10.0,2,2,0.05,O_NORMAL.42,0,0,NotClearing,A-EUR 15Y-20Y-30Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y-20Y-30Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,895_20200717_0,0,A_EUR_15Y_20Y_30Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM25,0,,Open,895_20200717_0,0,Delete,895,MKV_A_EUR_15Y_20Y_30Y_bf_SPRA_1594967846024,0,,10.0,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,895_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,10:54:47,10:54:46,8,FAS,1973-08-29 04:37:54.000000000,1973-01-09 17:04:34.998047000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11544701,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
47,CALYON.LCH,Withdraw,0,No,0,,10.0,2,2,0.05,O_NORMAL.42,0,0,NotClearing,A-EUR 15Y-20Y-30Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y-20Y-30Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,895_20200717_0,0,A_EUR_15Y_20Y_30Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM25,0,,Matched,895_20200717_0,0,Delete,895,MKV_A_EUR_15Y_20Y_30Y_bf_SPRA_1594967846024,0,,10.0,0,0,0.0,0,,0,0,0,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,895_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:55:03,10:54:46,8,FAS,1973-08-29 20:22:29.000000000,1973-01-10 08:49:09.187012000,0,0,Ca_Trader3_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11544701,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
48,CALYON.LCH,Withdraw,0,No,0,,10.0,2,2,0.05,O_NORMAL.42,0,0,NotClearing,A-EUR 15Y-20Y-30Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y-20Y-30Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,895_20200717_0,0,A_EUR_15Y_20Y_30Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM25,0,,Matched,895_20200717_0,0,Delete,895,MKV_A_EUR_15Y_20Y_30Y_bf_SPRA_1594967846024,0,,10.0,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,895_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:55:03,10:54:46,8,FAS,1973-08-29 20:22:34.000000000,1973-01-10 08:49:14.920898000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,10:55:03,10.0,10.0,2,Limit,IFCAPI_11544701,,,10.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
49,CALYON.LCH,Withdraw,1,Yes,0,,11.0,2,2,0.05,O_NORMAL.43,0,0,NotClearing,A-EUR 15Y-20Y-30Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y-20Y-30Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,898_20200717_0,0,A_EUR_15Y_20Y_30Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM26,0,,Open,898_20200717_0,0,Delete,898,MKV_A_EUR_15Y_20Y_30Y_bf_SPRA_1594967846025,0,,11.0,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,898_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,10:55:19,10:55:19,8,FAS,1973-08-30 00:37:24.000000000,1973-01-10 13:04:04.020996000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11551905,,,11.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
50,CALYON.LCH,Withdraw,0,No,0,,11.0,2,2,0.05,O_NORMAL.43,0,0,NotClearing,A-EUR 15Y-20Y-30Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y-20Y-30Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,898_20200717_0,0,A_EUR_15Y_20Y_30Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM26,0,,Matched,898_20200717_0,0,Delete,898,MKV_A_EUR_15Y_20Y_30Y_bf_SPRA_1594967846025,0,,11.0,0,0,0.0,0,,0,0,0,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,898_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:55:27,10:55:19,8,FAS,1973-08-30 02:50:11.000000000,1973-01-10 15:16:51.467041000,0,0,Ca_Trader3_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_11551905,,,11.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
51,CALYON.LCH,Withdraw,0,No,0,,11.0,2,2,0.05,O_NORMAL.43,0,0,NotClearing,A-EUR 15Y-20Y-30Y.bf,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 15Y-20Y-30Y.bf,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,898_20200717_0,0,A_EUR_15Y_20Y_30Y_bf_SPRA,,,0,104023,1,0,0,0,1,CM26,0,,Matched,898_20200717_0,0,Delete,898,MKV_A_EUR_15Y_20Y_30Y_bf_SPRA_1594967846025,0,,11.0,0,0,0.0,0,,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,898_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,10:55:27,10:55:19,8,FAS,1973-08-30 02:50:16.000000000,1973-01-10 15:16:56.714111000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,10:55:27,11.0,11.0,2,Limit,IFCAPI_11551905,,,11.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
52,,Withdraw,1,Yes,0,,25.0,2,2,0.05,,0,0,,A-EUR 5Y spot BoblU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU.sofc,,0,0,0,0,,0,,0,1900-01-01T00:00:00,00:00:00,,0,0,901_20200717_0,0,A_EUR_5Y_spot_BoblU_sofc_EURA,,,0,,0,0,0,0,1,CM27,0,,,901_20200717_0,0,Delete,901,MKV_A_EUR_5Y_spot_BoblU_sofc_EURA_1594967846026,0,,25.0,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,901_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:02:36,11:02:36,8,FAS,1973-10-23 14:56:24.000000000,1973-03-06 03:23:04.601074000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12023619,,,25.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
53,CALYON.LCH,Withdraw,1,Yes,0,,25.0,2,2,0.05,O_NORMAL.45,0,0,NotClearing,A-EUR 5Y spot BoblU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU.sofc,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,901_20200717_0,0,A_EUR_5Y_spot_BoblU_sofc_EURA,,,0,104023,1,0,0,0,1,CM27,0,,Open,901_20200717_0,0,Delete,901,MKV_A_EUR_5Y_spot_BoblU_sofc_EURA_1594967846026,0,,25.0,0,0,0.0,0,,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,901_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:02:36,11:02:36,8,FAS,1973-10-23 14:56:27.000000000,1973-03-06 03:23:07.381104000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12023619,,,25.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
54,CALYON.LCH,Withdraw,1,Yes,0,,25.0,2,2,0.05,O_NORMAL.45,0,0,NotClearing,A-EUR 5Y spot BoblU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,3,Edit,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU.sofc,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,901_20200717_0,0,A_EUR_5Y_spot_BoblU_sofc_EURA,,,0,104023,1,0,0,0,1,CM27,0,,Open,901_20200717_0,0,Delete,901,MKV_A_EUR_5Y_spot_BoblU_sofc_EURA_1594967846026,0,,25.0,0,0,0.0,0,Ok,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,901_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:02:36,11:02:36,8,FAS,1973-10-23 14:56:27.000000000,1973-03-06 03:23:07.381104000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12023619,,,25.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
55,CALYON.LCH,Withdraw,1,Yes,0,,25.0,2,2,0.05,O_NORMAL.45,0,0,NotClearing,A-EUR 5Y spot BoblU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU.sofc,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,901_20200717_0,0,A_EUR_5Y_spot_BoblU_sofc_EURA,,,0,104023,1,0,0,0,1,CM27,0,,Open,901_20200717_0,0,Delete,901,MKV_A_EUR_5Y_spot_BoblU_sofc_EURA_1594967846026,0,,25.0,0,0,0.0,0,Ok,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,901_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:02:36,11:02:36,8,FAS,1973-10-23 14:56:27.000000000,1973-03-06 03:23:07.381104000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12023619,,,25.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
56,CALYON.LCH,Withdraw,1,Yes,0,,25.0,2,2,0.05,O_NORMAL.45,0,0,NotClearing,A-EUR 5Y spot BoblU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,3,Edit,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU.sofc,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,901_20200717_0,0,A_EUR_5Y_spot_BoblU_sofc_EURA,,,0,104023,1,0,0,0,1,CM27,0,,Open,901_20200717_0,0,Delete,901,MKV_A_EUR_5Y_spot_BoblU_sofc_EURA_1594967846026,0,,25.0,0,0,0.0,0,Ok,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,901_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:02:36,11:02:36,8,FAS,1973-10-23 14:56:27.000000000,1973-03-06 03:23:07.381104000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12023619,,,25.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
57,CALYON.LCH,Withdraw,1,Yes,0,,25.0,2,2,0.05,O_NORMAL.45,0,0,NotClearing,A-EUR 5Y spot BoblU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU.sofc,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,901_20200717_0,0,A_EUR_5Y_spot_BoblU_sofc_EURA,,,0,104023,1,0,0,0,1,CM27,0,,Open,901_20200717_0,0,Delete,901,MKV_A_EUR_5Y_spot_BoblU_sofc_EURA_1594967846026,0,,25.0,0,0,0.0,0,Ok,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,901_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:02:36,11:02:36,8,FAS,1973-10-23 14:56:27.000000000,1973-03-06 03:23:07.381104000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12023619,,,25.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
58,CALYON.LCH,Withdraw,1,Yes,0,,33.0,2,2,0.05,O_NORMAL.45,0,0,NotClearing,A-EUR 5Y spot BoblU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU.sofc,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,901_20200717_0,0,A_EUR_5Y_spot_BoblU_sofc_EURA,,,0,,0,0,0,0,1,CM27,0,,Open,901_20200717_0,0,Delete,901,MKV_A_EUR_5Y_spot_BoblU_sofc_EURA_1594967846026,0,,33.0,0,0,0.0,0,Ok,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,901_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:02:36,11:02:36,8,FAS,1973-10-24 15:29:31.000000000,1973-03-07 03:56:11.600098000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12023619,,,33.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
59,CALYON.LCH,Withdraw,1,Yes,0,,33.0,2,2,0.05,O_NORMAL.47,0,0,NotClearing,A-EUR 5Y spot BoblU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU.sofc,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,901_20200717_0,0,A_EUR_5Y_spot_BoblU_sofc_EURA,,,0,104023,0,0,0,0,1,CM27,0,,Open,901_20200717_0,0,Delete,901,MKV_A_EUR_5Y_spot_BoblU_sofc_EURA_1594967846026,0,,33.0,0,0,0.0,0,Ok,0,0,0,100,0,0,0,100,1,Zf,1,100,100,0,,,,0,901_20200717_0,0,0,0,0,0,Ac,0,No,,0,,0,0,,11:03:24,11:02:36,8,FAS,1973-10-24 15:29:32.000000000,1973-03-07 03:56:12.377930000,0,0,Ca_Trader3_Ion,2,Active,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12023619,,,33.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
60,CALYON.LCH,Withdraw,0,No,0,,33.0,2,2,0.05,O_NORMAL.47,0,0,NotClearing,A-EUR 5Y spot BoblU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,0,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU.sofc,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,901_20200717_0,0,A_EUR_5Y_spot_BoblU_sofc_EURA,,,0,104023,0,0,0,0,1,CM27,0,,Matched,901_20200717_0,0,Delete,901,MKV_A_EUR_5Y_spot_BoblU_sofc_EURA_1594967846026,0,,33.0,0,0,0.0,0,Ok,0,0,0,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,901_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:03:33,11:02:36,8,FAS,1973-10-24 17:52:38.000000000,1973-03-07 06:19:18.481934000,0,0,Ca_Trader3_Ion,5,Deleted,0,1900-01-01T00:00:00,0,0,00:00:00,0.0,0.0,2,Limit,IFCAPI_12023619,,,33.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
61,CALYON.LCH,Withdraw,0,No,0,,33.0,2,2,0.05,O_NORMAL.47,0,0,NotClearing,A-EUR 5Y spot BoblU.sofc,ut2hye@IRS@WS0PAR01063347@PAR@FUT,MMI_NET,1,EUR,1,None,,0,2020-07-17 00:00:00.000000000,2020-07-17T00:00:00,2020-07-17T00:00:00,A-EUR 5Y spot BoblU.sofc,,0,0,0,0,,0,104023,1,1900-01-01T00:00:00,00:00:00,,0,0,901_20200717_0,0,A_EUR_5Y_spot_BoblU_sofc_EURA,,,0,104023,0,0,0,0,1,CM27,0,,Matched,901_20200717_0,0,Delete,901,MKV_A_EUR_5Y_spot_BoblU_sofc_EURA_1594967846026,0,,33.0,0,0,0.0,0,Ok,0,0,100,100,100,0,0,0,3,Cf,1,0,100,0,,,,0,901_20200717_0,0,0,0,0,20,Cf,0,No,,0,,0,0,,11:03:33,11:02:36,8,FAS,1973-10-24 17:52:39.000000000,1973-03-07 06:19:19.972900000,0,0,Ca_Trader3_Ion,5,Deleted,1,2020-07-17T00:00:00,100,100,11:03:33,33.0,33.0,2,Limit,IFCAPI_12023619,,,33.0,2,2,0.05,8,Basis,1,Buy,0,0,0,0,0,0,0,0,0
